node_i,node_j,intensity,competition
6809538,33531320,1.5707121364092278,0.0
834826.0,3498.0,869.3835227272726,1.0
21466,4863,0.37898550724637686,0.0
7402692,22323559,0.7601092896174864,0.0
33531232.0,3742.0,517.6013986013986,1.0
11789.0,10124.0,585.5928571428569,1.0
4251,3859,2.6902754356379988,0.0
16680208.0,21100.0,1420.0000000000002,1.0
93246.0,21642.0,885.2218649517686,1.0
7692223,833133,1.3370870870870872,0.0
9482741.0,34665.0,481.8985507246377,1.0
7687582,33540188,0.5138339920948617,0.0
6794937.0,10124.0,506.52222222222224,1.0
851364.0,3519.0,715.6166666666666,1.0
862878.0,10123.0,551.2120253164555,1.0
5893,7926140,0.4905998209489705,0.0
5426260.0,6427.0,1217.9923076923078,1.0
5430567,7662,0.6850566572237959,0.0
6929626,5430565,0.45151515151515126,0.0
11790.0,3746.0,531.6560693641618,1.0
828167,103349,17.96195652173913,0.0
3515,790418,0.5438741514491119,0.0
778045,5423074,0.4271653543307086,0.0
77947,853575,4.207697893972404,0.0
7262,7332,1.7852891156462585,0.0
3986,4245,1.5777149164641089,0.0
4055,827530,0.38461538461538464,0.0
785786.0,10124.0,1187.6973684210525,1.0
851364.0,3527.0,670.9000000000001,1.0
6933,4386,2.0136949955098373,0.0
883541.0,6625756.0,1003.8926829268294,1.0
7902110,8590449,1.4814935329049053,0.0
4801,6627824,2.617424242424242,0.0
6919.0,3746.0,469.2910447761194,1.0
7651,860046,6.713235294117647,0.0
7918497.0,21642.0,823.736842105263,1.0
788781,6628367,0.9680851063829787,0.0
860674.0,3502.0,594.8430656934307,1.0
33531812,7332,1.7945205479452053,0.0
4807,860046,4.217172812725957,0.0
5485731,33531168,1.3680917622523463,0.0
7895201,3541,0.48777173913043476,0.0
3497,33531080,0.422674738580077,0.0
63205532,26931092,0.32411067193675885,0.0
26931092.0,4154.0,670.3015873015872,1.0
6627983,5148,2.4840989399293285,0.0
3497,6627865,2.967391304347826,0.0
7321.0,3511.0,978.0961538461538,1.0
3516,7665,0.2825196799114302,0.0
6627819.0,3741.0,582.2842105263159,1.0
865205,34307952,2.0715859030837005,0.0
833443.0,6427.0,639.0886597938145,1.0
5426260.0,3506.0,813.9192307692309,1.0
6628169,5848,0.6782178217821783,0.0
13786635.0,3503.0,641.8026755852843,1.0
6627968,5428430,16.989595898673098,0.0
842201,852356,2.8527607361963194,0.0
6929626,6933952,5.454545454545453,0.0
10123,832203,0.7699621979208856,0.0
834905.0,3812.0,641.4333333333334,1.0
7733252,5430565,0.9450549450549451,0.0
6391,34081148,0.7748447204968946,0.0
26931092.0,3502.0,2019.9365079365075,1.0
837556.0,6427.0,827.5619834710743,1.0
11603,5428430,9.806068533602868,0.0
21104,6627969,2.5226277372262773,0.0
6627935.0,3519.0,1023.1394422310758,1.0
7915395,6917,2.2452380952380953,0.0
6013334.0,3472.0,851.0179211469535,1.0
22741,4261,19.274862291301933,0.0
7332,33532072,0.143014301430143,0.0
865205,7330,0.7477973568281939,0.0
851364.0,3742.0,986.1166666666666,1.0
6627768,5430469,0.41047493403693924,0.0
6929625,7255,2.9176470588235293,0.0
10119.0,3503.0,446.48432055749134,1.0
11786,16511256,0.6570644718792866,0.0
33531716.0,3519.0,640.4455782312925,1.0
3482.0,10123.0,898.146449704142,1.0
33531148.0,10123.0,559.8971088435374,1.0
807025.0,6427.0,1325.3092783505156,1.0
6627766.0,3742.0,496.3725490196079,1.0
6628354.0,21098.0,461.3673469387754,1.0
7686209,6627949,1.6094276094276092,0.0
34934576.0,3526.0,448.78378378378386,1.0
874974.0,3503.0,525.3206650831354,1.0
16511256,3836,6.532710280373831,0.0
6425,7311,2.129313543599258,0.0
7730451.0,3516.0,446.5549450549451,1.0
799925.0,3498.0,641.2121212121211,1.0
34934576.0,3746.0,2728.189189189189,1.0
822964.0,3472.0,946.0152671755725,1.0
10160,7334,0.101602461310996,0.0
851364.0,3503.0,689.4333333333334,1.0
34312784.0,3741.0,784.6134453781513,1.0
5430851.0,3498.0,738.3085106382979,1.0
22081.0,3474.0,484.553448275862,1.0
7918497.0,3503.0,716.8571428571427,1.0
4055,852504,6.449757449757449,0.0
6931235.0,10124.0,870.9769230769232,1.0
849540,6413,5.290756499108108,0.0
7639.0,3557.0,577.7931034482758,1.0
872794,3747,1.169530289602333,0.0
6627884.0,10220.0,544.5265188042431,1.0
6446.0,10123.0,1130.443396226415,1.0
5085,7255,3.2742123687281213,0.0
21933,7644539,0.516728624535316,0.0
3912,851658,0.6903628256751209,0.0
34934576.0,3503.0,1441.7432432432433,1.0
6628185,4385,5.022900763358779,0.0
6038243.0,3741.0,555.2229102167182,1.0
6628203,13786635,1.6167664670658681,0.0
33540188,5198,3.755434782608696,0.0
5504229.0,3506.0,624.3783783783787,1.0
7730451.0,3472.0,688.8571428571429,1.0
7641.0,3502.0,510.41758241758254,1.0
819005.0,3519.0,498.03954802259886,1.0
802074.0,3519.0,491.4644859813083,1.0
6952718,5423074,0.37060931899641586,0.0
863136,23101787,1.1659363131755769,0.0
790418.0,21098.0,516.3742331288345,1.0
93246.0,3498.0,808.3118971061093,1.0
7445094,7329,17.226506024096388,0.0
5426797,6434,3.8659793814432986,0.0
6627819.0,3742.0,499.7473684210526,1.0
4416.0,21100.0,682.1672727272727,1.0
840512,856565,0.8123965332554288,0.0
808454.0,3742.0,508.38048780487804,1.0
7639.0,10123.0,564.8160919540229,1.0
865493.0,6427.0,564.9769585253456,1.0
5426874.0,6627764.0,521.6964285714286,1.0
831306.0,3499.0,595.4102564102564,1.0
3516,7320,0.5764524873617115,0.0
782832,22741,6.29059829059829,0.0
5507,7895147,5.441929133858267,0.0
5430637.0,21463.0,511.69325153374245,1.0
6628213,853608,5.485074626865671,0.0
6728,6952718,0.9867549668874174,0.0
7740716,6627889,4.823353293413174,0.0
14868041.0,6427.0,439.5066864784547,1.0
811812,33543028,0.6687306501547987,0.0
6627876,33531168,0.7217614533965244,0.0
6418617.0,6627764.0,797.1238095238095,1.0
7031975,22741,4.675824175824176,0.0
841702,22741,2.469832402234637,0.0
877898.0,3474.0,1531.538823529412,1.0
11789.0,3498.0,759.2642857142856,1.0
6936,834826,1.0914057980330398,0.0
781598.0,3557.0,596.6975308641975,1.0
5426874.0,5428430.0,442.3035714285714,1.0
6628259.0,21100.0,510.74132492113563,1.0
34886288.0,3812.0,1126.8034682080925,1.0
883541.0,10123.0,508.25365853658536,1.0
5430637.0,21098.0,580.7453987730062,1.0
3899,15299691,1.2242661448140901,0.0
6627926,6628169,0.12951496388028896,0.0
33531080.0,3746.0,1214.5306122448978,1.0
5978850.0,3742.0,631.132075471698,1.0
16680208.0,6903683.0,491.3461538461538,1.0
3772.0,3519.0,463.9760273972602,1.0
6628031.0,3557.0,631.3428120063191,1.0
5108.0,10124.0,470.6905901116427,1.0
87591,11925,0.39654633758414043,0.0
34934576,5426874,1.027027027027027,0.0
848102,5430543,0.31981460023174973,0.0
7728927.0,3936.0,506.02752293577987,1.0
790418.0,3745.0,581.0920245398772,1.0
33531080.0,3741.0,1374.0204081632653,1.0
6627884,833133,1.7849566055930568,0.0
6646186,834474,4.923913043478261,0.0
4801.0,10160.0,492.4886363636363,1.0
3517,5148,0.8544027207527887,0.0
6627935.0,3506.0,615.2988047808764,1.0
7689439.0,21100.0,1210.9590909090907,1.0
6929626.0,3936.0,817.6363636363635,1.0
5156,6936,1.0243731001584953,0.0
33531080,34885952,0.6326530612244898,0.0
21715,6627824,3.4315930445134137,0.0
7690583,5426799,13.111961722488038,0.0
3741,34028268,0.19516587021261858,0.0
21640,832203,0.9617604617604616,0.0
807025.0,21463.0,981.1649484536081,1.0
9890706.0,3742.0,482.55246913580237,1.0
5108.0,3553.0,520.8038277511962,1.0
9482741.0,3506.0,680.8115942028986,1.0
7651,7687582,0.5441176470588236,0.0
824349.0,34665.0,806.9100000000001,1.0
6628198.0,3498.0,974.2325102880659,1.0
5430637.0,3499.0,707.754601226994,1.0
837556.0,3557.0,1092.2975206611573,1.0
3985,34028268,0.3357059848925044,0.0
7689439.0,3557.0,486.2818181818182,1.0
5108.0,3506.0,871.5693779904307,1.0
6628178.0,6427.0,548.3562300319486,1.0
10134,34312784,0.2891246684350133,0.0
3511,10123,0.6069989844063407,0.0
6927.0,3745.0,767.671003717472,1.0
3908,6628430,0.3986175115207374,0.0
21850,34307952,1.474988784208165,0.0
33531080.0,6625756.0,647.8163265306123,1.0
3516,851364,0.37472016671958064,0.0
6627823,15299691,1.635495919214276,0.0
7733042,7030104,0.8228228228228226,0.0
21715,5503560,1.4572137664214957,0.0
4131,3503,15.214051652963217,0.0
9890706.0,3472.0,483.55864197530866,1.0
73859752,10134,7.6741573033707855,0.0
16680208.0,5428430.0,532.3076923076924,1.0
3563,10119,0.330522218618229,0.0
6627884,7730451,1.0453230472516877,0.0
6627844,33531320,0.5335607209028129,0.0
877898.0,3783.0,467.16705882352943,1.0
110114.0,3506.0,923.1363636363635,1.0
6627935.0,3474.0,1190.848605577689,1.0
3849,785786,0.34975369458128075,0.0
3502,874974,0.5511333062711817,0.0
6418617.0,6427.0,1820.7523809523811,1.0
6628285,7336,0.5221818181818182,0.0
18697516,839723,12.765625,0.0
33534924,828167,0.37037037037037046,0.0
6627884.0,6427.0,489.7492767598843,1.0
808454,3490,15.112195121951219,0.0
6418617.0,6903683.0,618.2428571428572,1.0
822964,110114,0.26717557251908397,0.0
11788.0,3472.0,511.6078431372549,1.0
6932.0,3498.0,698.8775510204081,1.0
6628286,6628097,0.439882697947214,0.0
845899.0,3936.0,1128.1333333333334,1.0
865110.0,6627764.0,827.4152542372882,1.0
824349.0,21100.0,513.91,1.0
7642,33531052,3.7274969173859436,0.0
6628117.0,21642.0,533.1065573770491,1.0
5198,6952808,0.7079318013343217,0.0
790418.0,3516.0,473.0858895705522,1.0
22126,4142,14.559267635233917,0.0
7918497.0,6903683.0,480.4511278195488,1.0
26931092.0,21098.0,2599.68253968254,1.0
835681,7689439,0.6124539123310119,0.0
18697516.0,3474.0,811.09375,1.0
33537772.0,3745.0,446.54216867469876,1.0
22090,6628169,0.09472902746844836,0.0
6627764,21637,0.5898122477824038,0.0
11926.0,3783.0,449.0333333333334,1.0
7256,3482,0.6878415300546448,0.0
8590449,4269,14.827326638459839,0.0
33534332.0,3936.0,511.1932773109244,1.0
7336.0,3746.0,520.3035019455253,1.0
5426597.0,34665.0,562.706976744186,1.0
21315,71708308,0.31720164609053497,0.0
33537244,837592,0.44514106583072105,0.0
7918497.0,3526.0,510.6390977443608,1.0
806704,34312784,0.21730382293762573,0.0
851657,6959503,2.6074233388731387,0.0
819005,21847,5.627118644067797,0.0
6628097.0,3511.0,562.8207547169811,1.0
21848,5847,1.1112700228832952,0.0
851364.0,10123.0,1674.4833333333331,1.0
103581,6628067,0.4673149648838466,0.0
22071,844627,0.19588100686498855,0.0
11789,103562,3.8964285714285705,0.0
7641.0,3936.0,541.3956043956044,1.0
21642,836336,1.2648080287586934,0.0
5423462,872794,4.156400679117148,0.0
4258,7334,0.35765455027858845,0.0
6646186.0,21098.0,443.3434782608695,1.0
6728.0,3502.0,606.0496688741722,1.0
16511256.0,3499.0,456.14485981308405,1.0
7080365.0,3474.0,457.4282868525897,1.0
834905.0,3506.0,455.86666666666673,1.0
809027,33539280,1.0114591291061878,0.0
34312784.0,10160.0,776.8151260504202,1.0
5427730,6942,6.693693693693693,0.0
5426874.0,21642.0,642.7738095238096,1.0
898761.0,10124.0,634.7012987012986,1.0
7728927.0,3812.0,873.8211009174313,1.0
16511256.0,6427.0,513.4345794392523,1.0
6931235,866169,0.8692307692307693,0.0
5430469.0,34665.0,500.2727272727273,1.0
851657,6627935,0.6743601821322028,0.0
807025,3520,12.329896907216494,0.0
33540188.0,3503.0,709.516304347826,1.0
5510,6627901,1.1571566779370255,0.0
5430543.0,3474.0,652.373015873016,1.0
7334,34312784,0.09550561797752809,0.0
4386,836017,3.2544987146529563,0.0
873705,6809544,4.885799701046339,0.0
785786,33531168,0.9342105263157895,0.0
866169,6038243,0.8970588235294117,0.0
6627770,11603,0.5851604046234393,0.0
4386,7030104,0.7268637532133677,0.0
34934576.0,838120.0,493.9594594594595,1.0
22081.0,21100.0,525.2965517241379,1.0
22323559.0,3474.0,594.2783687943262,1.0
34885952.0,3742.0,517.2938596491227,1.0
807017,843381,0.8881118881118881,0.0
71708308.0,10124.0,1733.5,1.0
24591.0,3472.0,1125.2116788321168,1.0
6628031.0,21463.0,1015.8341232227488,1.0
6797713.0,3519.0,2025.4820936639119,1.0
831306.0,3742.0,1088.974358974359,1.0
11926.0,10123.0,457.2037037037037,1.0
23101787,7639,0.3645038167938931,0.0
7731162,7689439,0.6188567674113008,0.0
6952808.0,3511.0,497.1159090909091,1.0
9890706,22071,8.55864197530864,0.0
6933,33543132,0.9125642909625274,0.0
6628354.0,3557.0,465.94387755102036,1.0
6627876,21320,1.3269264525188695,0.0
6980762,5503584,0.68370607028754,0.0
71708308.0,3498.0,2365.423076923077,1.0
6628097.0,3503.0,588.7405660377359,1.0
6418617.0,3506.0,1177.2952380952381,1.0
66511136.0,21642.0,769.7151394422311,1.0
843720,834474,2.9246894409937885,0.0
818305.0,10123.0,498.39252336448595,1.0
33534576.0,21098.0,442.47150259067354,1.0
807017.0,3562.0,1226.2622377622379,1.0
21466,809032,1.242109500805153,0.0
6628198.0,3474.0,880.7448559670781,1.0
780946.0,6427.0,495.7799852832966,1.0
7318,5426797,1.5253360910031024,0.0
6952718,6627884,1.0989247311827957,0.0
5430637.0,6625756.0,689.9079754601228,1.0
11598,5426874,0.31490384615384615,0.0
5427730,3482,1.3153153153153154,0.0
799925,22741,3.8606060606060604,0.0
6618,6628043,0.3517887563884157,0.0
6929625.0,10160.0,574.7411764705882,1.0
21133,5426565,2.715472481827622,0.0
3969,815914,0.78125,0.0
5430469.0,3474.0,833.5944055944054,1.0
6796690,4035,14.974726989079562,0.0
6725809,7689422,1.0137983901878114,0.0
33534332.0,3557.0,569.2636554621849,1.0
7662.0,21100.0,517.3045977011494,1.0
6919.0,3498.0,1010.4477611940297,1.0
6919,33538232,0.25870646766169153,0.0
6095191,22728,4.967978593010661,0.0
33543132.0,3511.0,796.4873524451939,1.0
6627823,4129,3.0936920735924747,0.0
811811,831306,0.11532474883260223,0.0
24591.0,3746.0,876.8029197080293,1.0
4129,7402692,1.3642155009451797,0.0
837592.0,21642.0,504.9358288770053,1.0
11925.0,3741.0,493.11086956521746,1.0
33540188,33537772,0.7880434782608696,0.0
6903683,853608,0.5075490347210257,0.0
6628117,7733042,1.3406193078324227,0.0
5978850.0,10160.0,764.1768867924528,1.0
3472,7901485,0.6686030375382082,0.0
824349.0,3553.0,705.1499999999999,1.0
5423074.0,3812.0,548.9254658385092,1.0
34934576.0,6625756.0,2706.3108108108113,1.0
7428784.0,21098.0,557.183908045977,1.0
6627867,33531868,0.3256730137885752,0.0
843720,4248,8.127950310559006,0.0
806704,6625884,19.362575452716293,0.0
6625756,5427448,0.3475102734494914,0.0
6646188.0,3472.0,471.074340527578,1.0
21627,4245,9.383263009845288,0.0
834474,819005,0.5513026696687039,0.0
4002,824191,1.5374653263209284,0.0
6929585,4150,5.809326563335115,0.0
5430469.0,10124.0,853.1538461538463,1.0
5849,5148,2.1212290502793296,0.0
6413,799925,0.35228951255539137,0.0
6628067,5426597,0.3139534883720931,0.0
809898,834480,13.895705521472394,0.0
22088,104985,1.5622119815668203,0.0
4036,3535,0.9909085728790553,0.0
831306.0,3557.0,1120.2435897435898,1.0
5929,9081178,0.873026034997866,0.0
6627781,849699,2.1924812030075187,0.0
6628000.0,5428430.0,459.3430656934307,1.0
5426827,24591,0.3531283138918347,0.0
869673.0,3466.0,451.7099767981438,1.0
811811,7330,0.29452788615092285,0.0
7689439.0,3498.0,555.8072727272727,1.0
5085,6444,5.351614157915209,0.0
7336,6414,0.4085603112840467,0.0
6446.0,34665.0,1060.0754716981132,1.0
5427730,877898,1.018018018018018,0.0
11598.0,3519.0,623.4747596153845,1.0
5499.0,21463.0,521.192488262911,1.0
831306.0,3741.0,1310.0769230769229,1.0
6627897,33537244,0.40302853814793244,0.0
11788.0,10123.0,461.88366013071897,1.0
6924,827530,0.3980281690140845,0.0
22922,4797,4.430717185385657,0.0
3817,5148,1.7323256180129114,0.0
3985,21100,18.8116454600434,0.0
6627935,875922,0.43027888446215135,0.0
832880,883541,0.6463878326996197,0.0
33532072.0,3745.0,540.6631578947369,1.0
4044.0,3502.0,526.9411764705881,1.0
6628367,874514,1.508390918065153,0.0
6627823,5933,0.9139576704938441,0.0
6627948,6391,1.2148192981308208,0.0
34664.0,21642.0,673.5104895104894,1.0
21633,896172,1.185471616893366,0.0
3474,6627851,0.9187869719614997,0.0
7648.0,3783.0,481.2969696969697,1.0
5519,6434,0.7913959867186372,0.0
6924,6627849,0.35476056338028167,0.0
6929625,6932,0.9529411764705882,0.0
6627819.0,3498.0,453.6578947368422,1.0
5504229.0,77946.0,468.67567567567573,1.0
3503,7327,0.48286872188905544,0.0
6919.0,3557.0,872.6915422885571,1.0
6418617.0,3511.0,1957.0809523809526,1.0
6391,785786,0.36413043478260865,0.0
34028268.0,6625756.0,729.2287581699348,1.0
862878.0,6627764.0,479.006329113924,1.0
4274,7895147,5.943160184933369,0.0
24591.0,21098.0,792.116788321168,1.0
10220,21139,0.7883571720604036,0.0
7321.0,3516.0,513.2499999999998,1.0
7733252.0,6625756.0,693.7472527472529,1.0
827688,33531052,1.0555766423357664,0.0
837556.0,3503.0,941.322314049587,1.0
807017,3482,1.461538461538462,0.0
5426827,22094,0.7043478260869566,0.0
5426797.0,3745.0,587.139175257732,1.0
6627897,4037,2.8132802549808957,0.0
11789.0,3812.0,1029.1285714285711,1.0
782832.0,3498.0,834.1025641025641,1.0
4252.0,3741.0,969.6245210727968,1.0
3537,5848,0.8204249485949281,0.0
807025.0,21642.0,813.3814432989691,1.0
6729,6627806,11.12621359223301,0.0
34028268.0,3745.0,630.7450980392157,1.0
3474,7031508,0.48485514556095033,0.0
10119.0,10220.0,441.1742160278746,1.0
21848,6942,1.907894736842105,0.0
34307952,835681,6.927573062261754,0.0
5430543.0,3519.0,1953.1309523809525,1.0
33540188.0,3562.0,491.7119565217392,1.0
5108.0,3466.0,539.6602870813397,1.0
837592,21137,2.9839572192513373,0.0
7320.0,3511.0,625.0,1.0
33535788.0,3745.0,588.2045454545455,1.0
860674.0,3503.0,686.0547445255473,1.0
4135,4055,0.8481000796514079,0.0
10119.0,3474.0,534.348432055749,1.0
3984,6776950,0.5088379780542674,0.0
71708308.0,10123.0,1900.8076923076924,1.0
5423316,3482,1.7134502923976611,0.0
799037,6628097,0.5908070070369815,0.0
872793,6627927,1.1896646173385719,0.0
844627.0,3519.0,470.7653061224489,1.0
8590449,21644,5.648977927307947,0.0
4142,6628430,0.34865697263455525,0.0
862596.0,10123.0,642.1300578034682,1.0
21133.0,10123.0,591.7622014537902,1.0
63205532.0,3745.0,716.6758893280632,1.0
785786.0,21100.0,683.1578947368421,1.0
6929626.0,3746.0,1117.25,1.0
5430637.0,10220.0,760.6595092024539,1.0
21637,4405,0.59243145484636,0.0
21847,4037,17.099520708988965,0.0
6729,4106,1.1359223300970873,0.0
5430637.0,3516.0,518.7300613496933,1.0
34934576.0,3502.0,915.668918918919,1.0
22323559.0,21642.0,718.2978723404256,1.0
34934576.0,3498.0,1114.4297297297296,1.0
5430469.0,3498.0,936.5314685314687,1.0
6919.0,21463.0,705.5771144278606,1.0
844627,4405,4.989795918367347,0.0
3813,10134,2.1625002770697104,0.0
6728.0,10124.0,1424.5960264900662,1.0
785786.0,3502.0,507.1052631578948,1.0
3539,22741,1.1713629096722622,0.0
5426874.0,21100.0,914.5119047619048,1.0
868580.0,3553.0,549.7468879668049,1.0
7689454.0,3474.0,459.01434426229514,1.0
7334,851658,3.2584269662921344,0.0
4047,4258,15.262716308337705,0.0
3490,4874,3.5725847385934237,0.0
4386,5426597,0.7557840616966579,0.0
868580.0,3498.0,912.3568464730289,1.0
11602.0,3498.0,484.61032863849766,1.0
34081148.0,3557.0,591.1085714285715,1.0
831306.0,21463.0,833.7435897435896,1.0
7689439.0,3741.0,1482.9863636363634,1.0
6797713.0,3553.0,780.2479338842976,1.0
7031508,7901485,0.9804878048780488,0.0
5503971.0,3506.0,1183.2710843373495,1.0
819005.0,3742.0,1022.5762711864406,1.0
862596.0,3557.0,662.9190751445087,1.0
5503971.0,3745.0,1318.1415662650604,1.0
6776950.0,3745.0,754.9281045751635,1.0
15278262.0,3745.0,508.54705882352937,1.0
9081178.0,5428430.0,609.1341991341992,1.0
797176,11603,2.3036751533575814,0.0
34886144,33534044,0.7762430939226519,0.0
33540188,33543132,2.978260869565217,0.0
33536968.0,10124.0,864.623376623377,1.0
819005.0,6627764.0,599.7570621468926,1.0
6627849.0,6427.0,482.4048442906574,1.0
831306,6852063,1.5384615384615385,0.0
6628000.0,3511.0,753.9361313868612,1.0
7032132.0,21100.0,580.5067698259188,1.0
34664.0,3741.0,573.986013986014,1.0
7923808.0,3498.0,704.0935251798561,1.0
4416.0,3516.0,579.4945454545455,1.0
785786.0,3516.0,597.8618421052631,1.0
6910,811812,0.718833302337115,0.0
4267,22323559,0.6878267363704258,0.0
22741,5430429,6.444340065758572,0.0
7927201,6929624,0.37704918032786894,0.0
21877,6627770,8.978448228357305,0.0
6425,6628367,2.4490259740259743,0.0
7311,33534332,1.4514270032930847,0.0
6627949.0,6427.0,448.77001703577514,1.0
7321.0,6427.0,909.9615384615383,1.0
824349.0,3519.0,620.3549999999999,1.0
788781.0,3746.0,579.7872340425531,1.0
898761.0,3742.0,446.6363636363637,1.0
77946,5507,0.5415873636852658,0.0
22741,6625751,0.7218412400187881,0.0
4797,7927201,0.19291221826809016,0.0
7327.0,3745.0,579.1218568665378,1.0
7330,6627766,0.38937198067632856,0.0
26931092.0,3557.0,1464.2341269841272,1.0
7332,4258,6.537403740374037,0.0
3466,103581,1.5210415198719647,0.0
7402692.0,3506.0,487.0131147540984,1.0
5085,13768664,0.25022688966679635,0.0
33531052,5426799,2.8698151950718684,0.0
4416.0,3936.0,532.1600000000001,1.0
6446.0,3526.0,626.4622641509435,1.0
7031508.0,3503.0,500.9585365853658,1.0
11926.0,3498.0,1709.3999999999999,1.0
21348,834709,0.29876310736966477,0.0
6627819.0,3511.0,714.3368421052631,1.0
7918497.0,3498.0,953.0977443609021,1.0
4416,26931092,0.2945454545454546,0.0
6628067.0,10123.0,580.8798449612402,1.0
22081.0,3746.0,580.5068965517241,1.0
22323559.0,3557.0,899.8164893617022,1.0
5504229,824349,0.8054054054054054,0.0
5423316,63205532,0.9696969696969697,0.0
3561,11788,1.023930050621261,0.0
843381,6917,1.1576846307385231,0.0
799037,6628067,0.22394819583770026,0.0
6776950.0,3742.0,693.3594771241833,1.0
832203,5429121,2.2547683923705724,0.0
780946,4274,14.273730684326711,0.0
862878.0,21100.0,602.7278481012659,1.0
5432381.0,21642.0,495.05400696864126,1.0
9482741.0,21098.0,717.130434782609,1.0
6776950,9597016,7.718954248366013,0.0
11789.0,3472.0,967.5785714285713,1.0
34081148,7918353,0.8028571428571427,0.0
3772.0,3503.0,442.80022831050223,1.0
3520,808454,0.2515001764913519,0.0
6414.0,21642.0,477.6525096525096,1.0
34934576.0,3527.0,893.0405405405405,1.0
33536968.0,6625756.0,617.3896103896104,1.0
21633,860674,1.2643166457566066,0.0
6929451,34886396,0.8290220820189275,0.0
17309071,3535,4.258135444151275,0.0
9482741.0,3527.0,495.927536231884,1.0
785786,15299691,0.888157894736842,0.0
3998,33534576,0.2645553865302172,0.0
808454.0,10160.0,609.6682926829267,1.0
843720,9946320,7.896894409937888,0.0
34664.0,3742.0,497.11538461538464,1.0
15278262.0,3499.0,583.4941176470588,1.0
7901485,831306,0.12214611872146118,0.0
33531168,811811,18.405566600397613,0.0
6628354.0,3746.0,541.173469387755,1.0
6627983,5430613,0.24381625441696111,0.0
7031508.0,10160.0,826.3853658536586,1.0
5426597.0,3562.0,716.0279069767442,1.0
3812,11603,0.7316570348247375,0.0
6628000.0,3562.0,1039.7992700729926,1.0
7049157,33531168,0.5766192733017378,0.0
6628000.0,3466.0,594.0693430656935,1.0
5431369.0,3527.0,562.581512605042,1.0
3817,851658,8.289560699102504,0.0
5430543.0,10220.0,1454.5714285714284,1.0
7648.0,3511.0,626.3484848484849,1.0
6931235.0,3506.0,491.9923076923078,1.0
6627927,6627888,0.8769580704690787,0.0
869673.0,3474.0,447.07115235885544,1.0
5431369,93246,1.5529411764705883,0.0
803300.0,21642.0,600.3154761904763,1.0
865110.0,3557.0,1663.0762711864404,1.0
4044.0,10220.0,457.67647058823525,1.0
22728,11925,0.3606577738033137,0.0
6628144,6627820,6.135864978902953,0.0
26931092.0,4002.0,622.6825396825396,1.0
7320.0,6427.0,601.7684478371502,1.0
790418.0,21100.0,532.1226993865032,1.0
34660,807025,0.5582922824302134,0.0
6628178,7324,4.4504792332268375,0.0
6627813,835246,6.587210363072432,0.0
